model,protocol,split,validation_batch,actual,predicted
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,3,4
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,3,3
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,4,4
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,5
xgboost_depth2,random_stratified,random_fold_1,3,5,3
xgboost_depth2,random_stratified,random_fold_1,4,1,1
xgboost_depth2,random_stratified,random_fold_1,4,1,1
xgboost_depth2,random_stratified,random_fold_1,4,1,1
xgboost_depth2,random_stratified,random_fold_1,4,1,1
xgboost_depth2,random_stratified,random_fold_1,4,1,1
xgboost_depth2,random_stratified,random_fold_1,4,1,1
xgboost_depth2,random_stratified,random_fold_1,4,1,1
xgboost_depth2,random_stratified,random_fold_1,4,1,1
xgboost_depth2,random_stratified,random_fold_1,4,1,1
xgboost_depth2,random_stratified,random_fold_1,4,2,2
xgboost_depth2,random_stratified,random_fold_1,4,2,2
xgboost_depth2,random_stratified,random_fold_1,4,2,2
xgboost_depth2,random_stratified,random_fold_1,4,2,2
xgboost_depth2,random_stratified,random_fold_1,4,2,2
xgboost_depth2,random_stratified,random_fold_1,4,2,2
xgboost_depth2,random_stratified,random_fold_1,4,2,2
xgboost_depth2,random_stratified,random_fold_1,4,2,2
xgboost_depth2,random_stratified,random_fold_1,4,2,2
xgboost_depth2,random_stratified,random_fold_1,4,2,2
xgboost_depth2,random_stratified,random_fold_1,4,2,2
xgboost_depth2,random_stratified,random_fold_1,4,4,4
xgboost_depth2,random_stratified,random_fold_1,4,4,4
xgboost_depth2,random_stratified,random_fold_1,4,4,4
xgboost_depth2,random_stratified,random_fold_1,4,1,1
xgboost_depth2,random_stratified,random_fold_1,4,1,1
xgboost_depth2,random_stratified,random_fold_1,4,1,1
xgboost_depth2,random_stratified,random_fold_1,4,1,1
xgboost_depth2,random_stratified,random_fold_1,4,3,3
xgboost_depth2,random_stratified,random_fold_1,4,3,3
xgboost_depth2,random_stratified,random_fold_1,4,4,4
xgboost_depth2,random_stratified,random_fold_1,4,4,4
xgboost_depth2,random_stratified,random_fold_1,4,4,4
xgboost_depth2,random_stratified,random_fold_1,4,5,5
xgboost_depth2,random_stratified,random_fold_1,5,1,1
xgboost_depth2,random_stratified,random_fold_1,5,1,1
xgboost_depth2,random_stratified,random_fold_1,5,1,1
xgboost_depth2,random_stratified,random_fold_1,5,1,1
xgboost_depth2,random_stratified,random_fold_1,5,1,1
xgboost_depth2,random_stratified,random_fold_1,5,1,1
xgboost_depth2,random_stratified,random_fold_1,5,1,1
xgboost_depth2,random_stratified,random_fold_1,5,2,2
xgboost_depth2,random_stratified,random_fold_1,5,2,2
xgboost_depth2,random_stratified,random_fold_1,5,2,2
xgboost_depth2,random_stratified,random_fold_1,5,2,2
xgboost_depth2,random_stratified,random_fold_1,5,2,2
xgboost_depth2,random_stratified,random_fold_1,5,2,2
xgboost_depth2,random_stratified,random_fold_1,5,2,2
xgboost_depth2,random_stratified,random_fold_1,5,2,2
xgboost_depth2,random_stratified,random_fold_1,5,2,2
xgboost_depth2,random_stratified,random_fold_1,5,2,2
xgboost_depth2,random_stratified,random_fold_1,5,3,4
xgboost_depth2,random_stratified,random_fold_1,5,3,3
xgboost_depth2,random_stratified,random_fold_1,5,3,3
xgboost_depth2,random_stratified,random_fold_1,5,4,4
xgboost_depth2,random_stratified,random_fold_1,5,4,4
xgboost_depth2,random_stratified,random_fold_1,5,4,4
xgboost_depth2,random_stratified,random_fold_1,5,4,4
xgboost_depth2,random_stratified,random_fold_1,5,4,4
xgboost_depth2,random_stratified,random_fold_1,5,4,4
xgboost_depth2,random_stratified,random_fold_1,5,4,4
xgboost_depth2,random_stratified,random_fold_1,5,4,4
xgboost_depth2,random_stratified,random_fold_1,5,4,4
xgboost_depth2,random_stratified,random_fold_1,5,4,4
xgboost_depth2,random_stratified,random_fold_1,5,4,4
xgboost_depth2,random_stratified,random_fold_1,5,4,4
xgboost_depth2,random_stratified,random_fold_1,5,4,4
xgboost_depth2,random_stratified,random_fold_1,5,5,5
xgboost_depth2,random_stratified,random_fold_1,5,5,5
xgboost_depth2,random_stratified,random_fold_1,5,5,5
xgboost_depth2,random_stratified,random_fold_1,5,5,5
xgboost_depth2,random_stratified,random_fold_1,5,5,5
xgboost_depth2,random_stratified,random_fold_1,5,5,5
xgboost_depth2,random_stratified,random_fold_1,5,5,5
xgboost_depth2,random_stratified,random_fold_1,5,5,5
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,1,1
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,2,2
xgboost_depth2,random_stratified,random_fold_1,6,3,4
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,3
xgboost_depth2,random_stratified,random_fold_1,6,3,5
xgboost_depth2,random_stratified,random_fold_1,6,4,4
xgboost_depth2,random_stratified,random_fold_1,6,4,4
xgboost_depth2,random_stratified,random_fold_1,6,4,4
xgboost_depth2,random_stratified,random_fold_1,6,4,4
