model,protocol,split,validation_batch,actual,predicted
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,1,6
logreg_C0.01,random_stratified,random_fold_1,3,1,6
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,3,2
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,3,3
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,4,4
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,5
logreg_C0.01,random_stratified,random_fold_1,3,5,3
logreg_C0.01,random_stratified,random_fold_1,4,1,1
logreg_C0.01,random_stratified,random_fold_1,4,1,1
logreg_C0.01,random_stratified,random_fold_1,4,1,1
logreg_C0.01,random_stratified,random_fold_1,4,1,1
logreg_C0.01,random_stratified,random_fold_1,4,1,1
logreg_C0.01,random_stratified,random_fold_1,4,1,1
logreg_C0.01,random_stratified,random_fold_1,4,1,1
logreg_C0.01,random_stratified,random_fold_1,4,1,1
logreg_C0.01,random_stratified,random_fold_1,4,1,1
logreg_C0.01,random_stratified,random_fold_1,4,2,2
logreg_C0.01,random_stratified,random_fold_1,4,2,2
logreg_C0.01,random_stratified,random_fold_1,4,2,1
logreg_C0.01,random_stratified,random_fold_1,4,2,2
logreg_C0.01,random_stratified,random_fold_1,4,2,2
logreg_C0.01,random_stratified,random_fold_1,4,2,2
logreg_C0.01,random_stratified,random_fold_1,4,2,2
logreg_C0.01,random_stratified,random_fold_1,4,2,2
logreg_C0.01,random_stratified,random_fold_1,4,2,2
logreg_C0.01,random_stratified,random_fold_1,4,2,2
logreg_C0.01,random_stratified,random_fold_1,4,2,2
logreg_C0.01,random_stratified,random_fold_1,4,4,4
logreg_C0.01,random_stratified,random_fold_1,4,4,4
logreg_C0.01,random_stratified,random_fold_1,4,4,4
logreg_C0.01,random_stratified,random_fold_1,4,1,1
logreg_C0.01,random_stratified,random_fold_1,4,1,1
logreg_C0.01,random_stratified,random_fold_1,4,1,1
logreg_C0.01,random_stratified,random_fold_1,4,1,1
logreg_C0.01,random_stratified,random_fold_1,4,3,3
logreg_C0.01,random_stratified,random_fold_1,4,3,3
logreg_C0.01,random_stratified,random_fold_1,4,4,4
logreg_C0.01,random_stratified,random_fold_1,4,4,4
logreg_C0.01,random_stratified,random_fold_1,4,4,4
logreg_C0.01,random_stratified,random_fold_1,4,5,5
logreg_C0.01,random_stratified,random_fold_1,5,1,1
logreg_C0.01,random_stratified,random_fold_1,5,1,1
logreg_C0.01,random_stratified,random_fold_1,5,1,1
logreg_C0.01,random_stratified,random_fold_1,5,1,1
logreg_C0.01,random_stratified,random_fold_1,5,1,1
logreg_C0.01,random_stratified,random_fold_1,5,1,1
logreg_C0.01,random_stratified,random_fold_1,5,1,1
logreg_C0.01,random_stratified,random_fold_1,5,2,2
logreg_C0.01,random_stratified,random_fold_1,5,2,2
logreg_C0.01,random_stratified,random_fold_1,5,2,2
logreg_C0.01,random_stratified,random_fold_1,5,2,2
logreg_C0.01,random_stratified,random_fold_1,5,2,2
logreg_C0.01,random_stratified,random_fold_1,5,2,2
logreg_C0.01,random_stratified,random_fold_1,5,2,2
logreg_C0.01,random_stratified,random_fold_1,5,2,2
logreg_C0.01,random_stratified,random_fold_1,5,2,2
logreg_C0.01,random_stratified,random_fold_1,5,2,2
logreg_C0.01,random_stratified,random_fold_1,5,3,3
logreg_C0.01,random_stratified,random_fold_1,5,3,3
logreg_C0.01,random_stratified,random_fold_1,5,3,3
logreg_C0.01,random_stratified,random_fold_1,5,4,4
logreg_C0.01,random_stratified,random_fold_1,5,4,4
logreg_C0.01,random_stratified,random_fold_1,5,4,4
logreg_C0.01,random_stratified,random_fold_1,5,4,4
logreg_C0.01,random_stratified,random_fold_1,5,4,4
logreg_C0.01,random_stratified,random_fold_1,5,4,4
logreg_C0.01,random_stratified,random_fold_1,5,4,4
logreg_C0.01,random_stratified,random_fold_1,5,4,4
logreg_C0.01,random_stratified,random_fold_1,5,4,4
logreg_C0.01,random_stratified,random_fold_1,5,4,4
logreg_C0.01,random_stratified,random_fold_1,5,4,4
logreg_C0.01,random_stratified,random_fold_1,5,4,4
logreg_C0.01,random_stratified,random_fold_1,5,4,4
logreg_C0.01,random_stratified,random_fold_1,5,5,5
logreg_C0.01,random_stratified,random_fold_1,5,5,5
logreg_C0.01,random_stratified,random_fold_1,5,5,5
logreg_C0.01,random_stratified,random_fold_1,5,5,5
logreg_C0.01,random_stratified,random_fold_1,5,5,5
logreg_C0.01,random_stratified,random_fold_1,5,5,5
logreg_C0.01,random_stratified,random_fold_1,5,5,5
logreg_C0.01,random_stratified,random_fold_1,5,5,5
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,1,1
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,2,2
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,3
logreg_C0.01,random_stratified,random_fold_1,6,3,5
logreg_C0.01,random_stratified,random_fold_1,6,4,4
logreg_C0.01,random_stratified,random_fold_1,6,4,4
logreg_C0.01,random_stratified,random_fold_1,6,4,4
logreg_C0.01,random_stratified,random_fold_1,6,4,4
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,6
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,6
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,5,5
logreg_C0.01,random_stratified,random_fold_1,6,6,6
logreg_C0.01,random_stratified,random_fold_1,6,6,6
